lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-71.87433999999925,4.085684143199037,4.10704434056375,3.141489999312351,4.476186288864039,5.135058746685621,4.224791196884491,1.7024830810810654,0.7651512029919169,4.350565650851273,4.323470465862835,3,4.641713946473703
-71.87432999999925,4.083773473966125,4.161689793035099,3.129939999497632,4.469139269905466,5.075466228760017,4.229498913602505,1.7517769044517726,0.7674393884764893,4.340979631016744,4.315594479101257,3,4.623571056941174
-71.87431999999924,4.082285799891338,4.220659509140818,3.123239998559176,4.462092250946893,5.015873710834414,4.253220557162454,1.8025252890585373,0.7697275739610618,4.328717563995977,4.308611551831133,3,4.604979001644312
-71.87430999999924,4.080872816839255,4.258756182231269,3.111079998965137,4.45504523198832,4.95628119290881,4.264395741464366,1.854723663230892,0.7720157594456343,4.318283770505923,4.302394009756122,3,4.585088223111912
-71.87429999999924,4.079461248391886,4.3904262387522754,3.098459999404508,4.447998213029748,4.896688674983207,4.259769328134557,1.9083782202931772,0.7743039449302067,4.308762543854043,4.297184604856115,3,4.5651974445795105
-71.87428999999923,4.078039781800349,4.405347063423216,3.0904699990246525,4.440951194071174,4.837096157057603,4.258077035275862,1.9635013724741843,0.7724701744859727,4.3007366083247724,4.292646076173613,3,4.54530666604711
-71.87427999999923,4.076995811064755,4.329568954309437,3.084279998345516,4.433904175112602,4.777503639132,4.253620772071896,2.0201160379866643,0.7696695259635419,4.292152251500356,4.288766675086695,3,4.5254158875147095
-71.87426999999923,4.075452476712793,4.395758141118461,3.07023999881669,4.424660081183175,4.717911121206397,4.252466522117085,2.04358762899596,0.7668688774411111,4.284514001909759,4.28531506780344,3,4.50584317530047
-71.87425999999923,4.074013105783415,4.373712182435887,3.054649999475108,4.411387610811113,4.658318603280794,4.25576853664516,2.062247976346364,0.7640682289186802,4.27799937093884,4.281919279768744,3,4.486341675878427
-71.87424999999922,4.072595341148428,4.334106149580832,3.0489299980420994,4.398115140439051,4.598726085355191,4.252229974533594,2.081023790179405,0.7612675803962494,4.2717562477823146,4.278642497479643,3,4.466840176456385
-71.87423999999922,4.071085851214026,4.270268198492455,3.031969998674412,4.384842670066989,4.5391335674295865,4.247938439884643,2.0999150705518224,0.7584669318738186,4.265375007354952,4.275121074488747,3,4.447338677034343
-71.87422999999922,4.069032144654266,4.198515352613268,3.015519999325155,4.371570199694927,4.479541049503983,4.2436170687598445,2.118922568574067,0.7556662833513877,4.26022455607805,4.270432094691751,3,4.428710506774835
-71.87421999999921,4.066974301869773,4.14379348813327,3.006839998700204,4.3582977293228655,4.41994853157838,4.242223801383219,2.138047265452443,0.752865634828957,4.253524278860055,4.266507134235953,3,4.411529146598911
-71.87420999999921,4.065100576998565,4.096830603087293,2.9987099978967224,4.345025258950804,4.360356013652776,4.244288307781845,2.157287429174046,0.7500649863065261,4.244677205404096,4.261393864063858,3,4.394347786422986
-71.8741999999992,4.063193461886092,4.031882931033356,2.981019998575504,4.331752788578741,4.310687566451056,4.237389577905752,2.176643059893125,0.7472643377840953,4.236496565252376,4.254564285589138,3,4.3771664262470615
-71.8741899999992,4.06139336160676,4.06784976819435,2.9624699984290754,4.318480318123338,4.290166180924868,4.2306014731470585,2.195935350090106,0.7444636892616645,4.229155102294359,4.244061566240381,3,4.359985066071137
-71.8741799999992,4.059430778866729,4.103424437441357,2.952349997662286,4.305207847578708,4.269644795398681,4.228308670181864,2.2036639229426327,0.7416630407392336,4.223408586331394,4.23267679008946,3,4.346347267982143
-71.8741699999992,4.057100933690029,4.152788579709851,2.933269998473641,4.2919353770340765,4.249123409872493,4.229272239817622,2.207116337462485,0.7388623922168028,4.216686164829722,4.222605775901204,3,4.332951476557712
-71.8741599999992,4.054748788564432,4.196197427512775,2.9139999983175917,4.278662906489445,4.228602024346305,4.232528613333333,2.209645087133461,0.7360617436943719,4.210570593552225,4.210258141884886,3,4.319555685133281
-71.87414999999919,4.052138772714518,4.226780139542545,2.90386999826494,4.265390435944815,4.2080806388201175,4.233058142493989,2.211260603562372,0.7332610951719412,4.205563049745255,4.198037870962795,3,4.306159893708849
-71.87413999999919,4.049554176784291,4.180259901959069,2.8825899981936582,4.252117965400183,4.18755925329393,4.232292628274584,2.211962885901815,0.7304604466495104,4.200238402561978,4.186880277266565,3,4.294929008161402
-71.87412999999918,4.045330551911356,4.250616196359879,2.871569998200707,4.2388454948555525,4.167037867767742,4.219284557621672,2.211750564567433,0.7276597981270795,4.194195568765657,4.177655722831291,3,4.28589345312389
-71.87411999999918,4.039933774942754,4.187463321787285,2.8505499981215667,4.225573024310921,4.146516482241554,4.200817940112996,2.2106213062397697,0.7248591496046487,4.189943992487365,4.1698169443430135,3,4.276857898086379
-71.87410999999918,4.03432947819916,4.075460544810787,2.838349997173717,4.21441564526944,4.125995096715367,4.187497902809625,2.208562692108332,0.7220585010822178,4.183501276266122,4.162689896399146,3,4.267822343048868
-71.87409999999917,4.028420572282797,4.028896101065952,2.8155299980713027,4.204593773124754,4.105473711189179,4.173606297466857,2.2055797225087823,0.719257852559787,4.174785182504493,4.155715292885491,3,4.25898186798403
-71.87408999999917,4.022415318985453,3.9904771467934967,2.792199998108393,4.194771900980067,4.084952325662991,4.167962842436839,2.182714730353732,0.7164572040373562,4.165740300048184,4.149211365856447,3,4.253370577730518
-71.87407999999917,4.0164266683556535,3.978686627180786,2.780089998014573,4.184950028835379,4.064430940136804,4.162061131588319,2.150440362914008,0.7136565555149254,4.154449698142724,4.142598255681234,3,4.247759287477005
-71.87406999999916,4.010752237809859,3.987460048862793,2.757909997760568,4.175128156690692,4.043909554610616,4.155421275129495,2.116985440816535,0.7108559069924946,4.142457227764874,4.135808024242445,3,4.242147997223493
-71.87405999999916,4.003269496270105,4.007623574684416,2.7431099966873216,4.165306284546006,4.038906119848057,4.157957123504645,2.082349962921038,0.7080552584700638,4.123994596643021,4.128342288833839,3,4.236536706969981
-71.87404999999916,3.994145177032413,4.039196124056467,2.7176099977404027,4.155484412401319,4.050512991241238,4.153545905008341,2.046514393588124,0.7052546099476329,4.109045658272736,4.120159966284485,3,4.229910320331497
-71.87403999999916,3.9812407835951817,4.076638130904839,2.690569997648388,4.145662540256631,4.062119862634419,4.149534884768958,2.0094925170582587,0.7024539614252021,4.090022897531662,4.111566447231944,3,4.222655070431198
-71.87402999999915,3.9687110706787103,4.116563751279174,2.677219997580176,4.135840668111944,4.0737267340276,4.146069862447299,1.971290081491986,0.6996533129027713,4.071235526954922,4.103809072124879,3,4.215399820530901
-71.87401999999915,3.9560042082109,4.14760902510223,2.6489699975963763,4.126018795916251,4.085333605420781,4.125332557067812,1.9319070855881184,0.6968526643803404,4.052146979530656,4.094622936320614,3,4.208144570630602
-71.87400999999915,3.9388148912043417,4.152365215224239,2.6204099988224883,4.116196923663179,4.096940476813963,4.113040895825752,1.8913435283958704,0.6940520158579097,4.033400471980528,4.081088623365561,3,4.19960300965056
-71.87399999999914,3.9190743045580936,4.1418455923661215,2.6069299960888883,4.106375051410106,4.108547348207144,4.107354010586285,1.846625726711833,0.6907627626270254,4.015483113645044,4.06308727223589,3,4.185123679651319
-71.87398999999914,3.901810438863376,4.125178391753366,2.576909997304925,4.096553179157034,4.120154219600325,4.098678989275862,1.800104479246647,0.678190036572101,3.99859057599221,4.041518922053826,3,4.170644349652078
-71.87397999999914,3.884327764379639,4.103899373369027,2.545799998686704,4.086731306903961,4.131761090993506,4.093376692057721,1.7540319961167126,0.6656173105171765,3.981766809477155,4.015950653323299,3,4.156165019652836
-71.87396999999913,3.866724686806117,4.1024268226444525,2.530549997405481,4.076909434650889,4.143367962386687,4.070419553652208,1.7084074901403086,0.6530445844622521,3.962306415507072,3.9862078806807055,3,4.141685689653595
-71.87395999999913,3.8489155376435833,4.11730640619971,2.51510999722084,4.067087562397817,4.154974833779868,4.044792153526578,1.663229638683899,0.6404718584073277,3.950077064870008,3.952154538620494,3,4.1223511251898355
-71.87394999999913,3.831361797738408,4.151870672074372,2.483189997121151,4.057265690144744,4.16658170517305,4.033854326116245,1.6184901465698616,0.6278991323524032,3.932714120476501,3.910743155806741,3,4.101301864274888
-71.87393999999912,3.814159031541689,4.206819569194385,2.450249998501295,4.047443817891672,4.178188576566231,4.030058833681648,1.5742001766996403,0.6153264062974788,3.9094523484918735,3.8578050996899034,3,4.080252603359942
-71.87392999999912,3.797184421919172,4.191578101388775,2.4342299969743952,4.016619999496235,4.113853064858632,4.0294146947205,1.5303680600482827,0.6027536802425544,3.8745129705114167,3.7930058948856464,3,4.059203342444995
-71.87391999999912,3.7790670763854983,4.183909749358413,2.416199995473047,3.9428145014568177,3.893220294615698,4.023045100861106,1.4924936770895028,0.59018095418763,3.805818228741399,3.71698703554094,3,4.036174179953431
-71.87390999999911,3.766640938372235,4.13829928480194,2.36510999797177,3.8690090034174007,3.672587524372764,4.014601016560206,1.460394086232786,0.5776082281327055,3.720433324377279,3.629910989599029,3,4.0085230585407565
-71.87389999999911,3.74802591699018,4.078438389344238,2.347659994979248,3.795203505377984,3.451954754129829,3.995287544679303,1.4317510295076208,0.5650355020777811,3.6211424959954672,3.538525306592004,3,3.9808719371280814
-71.87388999999911,3.7300925168291528,3.964672917824553,2.329349994966714,3.721398007338567,3.2313219838868954,3.97786247564,1.4015237148973454,0.5524627760228566,3.50656386915151,3.444444393456626,3,3.9532208157154067
-71.8738799999991,3.7128316262017615,3.824491787396037,2.273149997725979,3.64759250929915,3.0106892136439614,3.9594138382444375,1.369704446273123,0.5398900499679322,3.3815772232766883,3.348659752637907,3,3.9255696943027316
-71.8738699999991,3.694377302853448,3.663795295620936,2.2546699965612147,3.573787011259733,2.790056443401027,3.940965197807692,1.3362745956405535,0.5273173239130077,3.250446088707294,3.25065122395312,3,3.894539903312275
-71.8738599999991,3.675599305072271,3.3937429077691084,2.2363599946587365,3.499981513220316,2.569423673158093,3.93242098305253,1.3012604825433969,0.5147445978580832,3.1127024961718424,3.1506900706585665,3,3.862963248504585
-71.8738499999991,3.655898840541681,3.0665648826186658,2.176819998143721,3.426176015180899,2.348790902915159,3.9173097932549448,1.2646621055301726,0.5021718718031588,2.975471522221758,3.046762575295752,3,3.831386593696895
-71.87383999999909,3.636355155483064,2.7328266974869124,2.15659999814645,3.352370517141482,2.1281581326722243,3.9059435776447984,1.226479463146176,0.4895991457482344,2.841866138779338,2.940789341826928,3,3.7998099388892053
-71.87382999999909,3.6171515616547647,2.4340710125018363,2.136019994548489,3.253490578206338,1.9075253624292905,3.8485089126645216,1.1867125538201415,0.4770264196933099,2.7154650990166824,2.837195741689301,3,3.7692939516258717
-71.87381999999909,3.5974206140620053,2.127603889757028,2.0963999962501534,3.081647625280423,1.6868925921863562,3.7904090740273153,1.1542765260999044,0.4644536936383855,2.60002043505514,2.7329351604389367,3,3.7402332330112404
-71.87380999999908,3.568839300681212,1.8149481174883104,2.055259998112798,2.909804672354507,1.4662598219434215,3.767639000291768,1.1339834188700366,0.4518809675834611,2.499294054245888,2.631727752075397,3,3.7111725143966092
-71.87379999999908,3.542744647652182,1.609511077882482,2.0342499961019627,2.737961719428592,1.4283531985068714,3.7389420103860216,1.1147042397972604,0.4393082415285367,2.416242540479304,2.534890973546694,3,3.6821117957819784
-71.87378999999908,3.506420856116408,1.5442104947802244,2.0139399939377207,2.5661187665026763,1.4422854157420972,3.711582207232836,1.096438989861121,0.4267355154736122,2.349906541746413,2.4397186391460117,3,3.6530510771673472
-71.87377999999907,3.4753864662894656,1.5612276786299022,1.9704699958666023,2.394275813576761,1.456217632977323,3.641755853043292,1.0791966304855425,0.4141627894186878,2.289296855703601,2.346177684062873,3,3.622123918757475
-71.87376999999907,3.436089570105705,1.6007715408843566,1.9264499958701125,2.2224328606508457,1.4701498502125487,3.5845603167098825,1.0629754684517303,0.4015900633637633,2.232300926663218,2.256267502321787,3,3.5911637645241683
-71.87375999999907,3.3839987421714883,1.8240500111066105,1.904189993686885,2.0505899077249303,1.4840820674477746,3.537960050438115,1.0477741765110324,0.3890173373088389,2.185507564419032,2.1718902798344675,3,3.560203610290862
-71.87374999999906,3.334750299368835,1.9734437227090136,1.8592799956846464,1.8787469547990148,1.4980142846830002,3.4819392282934167,1.0335907914230635,0.3764446112539145,2.1524424552765127,2.0951602127116717,3,3.5292434560575554
-71.87373999999906,3.2482553722756764,2.2813917629266203,1.8130699956424403,1.7069040018730994,1.511946501918226,3.4691810206086955,1.0204154594960777,0.36387188519899,2.120688650425807,2.031106538843505,3,3.5015989877736238
-71.87372999999906,3.043468561500575,2.4942942406544133,1.789619995495486,1.535061048947184,1.5258787191534515,3.456143450670609,1.0043024628059989,0.3512991591440656,2.085991448706669,1.9811309177857013,3,3.476738530102681
-71.87371999999905,2.8919771308105857,2.6786873346121225,1.7427699953741964,1.367355742614289,1.5398109363886776,3.436063049611288,0.9820605007460816,0.3387264330891412,2.0449684661567424,1.9434451785762945,3,3.4518780724317377
-71.87370999999905,2.651484468579618,2.850435322109721,1.7177899930218594,1.2015148896265266,1.5537431536239033,3.397943707844027,0.9616561414768932,0.3261537070342167,1.9981811936246996,1.9179934477656768,3,3.427017614760795
-71.87369999999905,2.349908064904382,3.023630849397252,1.6687699952317467,1.0356740366387642,1.5676753708591291,3.355442837144198,0.943117469440732,0.3140671101150729,1.9406826301144064,1.8991869372907648,3,3.4021430591472366
-71.87368999999904,2.2348746379023927,3.158233931712588,1.6188199975920703,0.8698331836510019,1.581607588094355,3.344018481318181,0.9264278303702944,0.3031148139953948,1.867503675572464,1.884716178433715,3,3.3771475563773654
-71.87367999999904,2.1381397042560493,3.2553884797719785,1.5935099975561309,0.7039923306632396,1.6526438153948493,3.3015692272260657,0.9115757993822567,0.2921625178757167,1.7801186475375463,1.8738995333439437,3,3.352152053607494
-71.87366999999904,2.0432365529705856,3.303448378453111,1.5685299925762637,0.5381514776754772,1.7735123620080226,3.249519496859481,0.8985613781834786,0.2812102217560385,1.6756318384662354,1.867992093946847,3,3.3271565508376226
-71.87365999999903,1.9497930272670143,3.3543036486463937,1.516769994966345,0.3723106246877148,1.894380908621196,3.225139073480112,0.8873845685130785,0.2702579256363604,1.5428618104079,1.866413968089446,3,3.3021610480677515
